Cycle,ChargingCapacity,DischargingCapacity,ChargingVoltage,DischargingVoltage,ChargingTemp,DischargingTemp,ChargingTime,DischargingTime
0,713.3812745215657,-728.7460724569092,4.200016,2.6998887,40.874641,41.685497,735954.8985024974,735954.8583597201
1,704.0154510369129,-720.3477780451694,4.199976,2.6998887,40.986916,41.772804,735962.051105502,735962.0114815688
2,699.4808159410163,-716.2137717431438,4.200016,2.7000489,41.036823,41.722939,735969.1918179519,735969.1524385082
3,698.079314181159,-713.9550899355027,4.1997981,2.6999109,41.036823,41.860146,735977.8756967221,735977.8364089215
4,693.7313853109233,-710.350491252628,4.1998382,2.7001114,41.036823,41.772804,735985.001285963,735984.9622459736
5,690.7108273623455,-707.6044991402621,4.1997581,2.7000313,41.036823,41.772804,735992.1207746785,735992.0819007619
6,687.9863574056668,-705.1038567303704,4.1999583,2.699991,41.086689,41.822708,735999.234176169,735999.1954496087
7,687.5048871688808,-705.0077744360792,4.1999817,2.7000945,40.937016,41.835175,736006.8713051965,736006.8325965535
8,684.2758949514093,-702.2042278220113,4.1999817,2.7000945,41.04929,41.772804,736013.9781212833,736013.9395960226
9,682.0736504299757,-700.1065200427925,4.1997409,2.7000945,41.086689,41.71043,736021.0801193799,736021.04171787
10,679.8294926867608,-698.0250408537157,4.1999416,2.7000544,41.086689,41.747871,736028.1772080512,736028.1389320018
11,677.736264335568,-695.9609703262058,4.1999016,2.7001345,41.074223,41.772804,736035.2696364858,736035.2314794054
12,675.6161507116191,-694.0032339821371,4.199861,2.7000945,41.024315,41.835175,736042.3572155846,736042.3191779611
13,673.5969986704677,-692.0996562801377,4.1997008,2.7001345,41.011848,41.822708,736049.4403456305,736049.4024214963
14,671.6257331592745,-690.2711085194838,4.1999016,2.6998942,41.074223,41.847679,736056.5192279781,736056.4814142082
15,,,,,41.074223,,736056.5192279781,736056.4814142082
16,667.9662948615247,-686.4617323634372,4.1999326,2.7002058,41.086689,41.872612,736071.6280812637,736071.5904723915
17,,,,,41.086689,,736071.6280812637,736071.5904723915
18,663.3721912150268,-682.4584052490438,4.1998124,2.7000856,41.236401,41.897583,736088.8283334235,736088.7909863151
19,661.131069266242,-680.1674774869656,4.1999044,2.6999373,41.086689,41.910049,736096.6034788819,736096.5662548962
20,658.7838865124749,-677.9978592043389,4.1998916,2.700165,41.248867,41.897583,736104.602878199,736104.5657851369
21,656.574866689236,-676.4506853791333,4.1999316,2.6999247,41.149055,41.959953,736111.651322726,736111.6143588661
22,654.445237850535,-673.9377403666314,4.1999741,2.700007,41.223934,41.997353,736119.7273150578,736119.6904684287
23,652.2279870814921,-672.468531256646,4.1998138,2.700047,41.211468,41.897583,736126.7673550979,736126.7306365409
24,649.9303246014506,-669.8150416123352,4.1999607,2.6998732,41.136589,41.97242,736134.7125801133,736134.6759878428
25,647.6624460361668,-668.3161981719089,4.2001209,2.6999533,41.136589,41.860146,736141.7441010254,736141.707639968
26,645.0870405332438,-665.2058399162529,4.199883,2.6999156,41.111656,41.959953,736151.9049002986,736151.8685813615
27,642.997794140686,-663.9368706189983,4.2000031,2.7000358,41.223934,41.934982,736158.9271563776,736158.8909576602
28,640.8938457638787,-662.0301297966885,4.1999631,2.6999557,41.161564,41.897583,736165.9456540195,736165.9095735109
29,638.2876950490858,-658.9018480706211,4.1997623,2.6999958,41.261333,42.047256,736177.8605231203,736177.8245891646
30,636.53604652909,-657.9000267184718,4.2000833,2.7001162,41.223934,41.922516,736184.8694934291,736184.8336586372
31,634.3012019334072,-655.9158499218208,4.2001233,2.6999156,41.273838,41.922516,736191.8751105182,736191.8394009906
32,631.6668106267022,-652.8250279489034,4.1998029,2.6997955,41.236401,41.997353,736200.8503866851,736200.8148255304
